image,ground_truth,prediction,CER_score
test001_1.jpg,B9140BCD,BS5140BCD11-23,0.875
test001_2.jpg,B2407UZO,B9807UZO,0.25
test001_3.jpg,B2842PKM,B284PKM,0.125
test002_1.jpg,BG1352AE,BCGAE,0.625
test003_1.jpg,B2634UZF,B'2634UZF,0.125
test003_2.jpg,B1995JVK,B1995JVK,0.0
test004_1.jpg,B9062VEH,30602,0.75
test005_1.jpg,DD8798KM,DHDDMKM,0.625
test006_1.jpg,T1329KC,T-1329KC,0.14285714285714285
test007_1.jpg,AD8865EE,AD8865E,0.125
test008_1.jpg,DK1157AAB,DKAAB1157,0.6666666666666666
test008_2.jpg,AA1997FE,AA-1997FE,0.125
test009_1.jpg,H8518NA,H-0518-NA,0.42857142857142855
test009_2.jpg,K1649GB,1649GB,0.14285714285714285
test010_1.jpg,B9416PCN,B94116CSN,0.375
test010_2.jpg,H1147UY,H1147UY,0.0
test011_1.jpg,H1691IL,H1691IL,0.0
test011_2.jpg,B9374RI,B9371L01-24,1.0
test011_3.jpg,D1204AIG,1204AIG,0.125
test012_1.jpg,E1887BA,EABA1887,0.7142857142857143
test013_1.jpg,B1439UZP,BUZP143906-23,1.0
test013_2.jpg,B1128WOS,1.B1128WOS0-1-27,1.0
test014_1.jpg,B1388DFX,1388DFX,0.125
test015_1.jpg,AD1798BT,AD1798.BT,0.125
test016_1.jpg,E1517DQ,E1517DD,0.14285714285714285
test017_1.jpg,AD8982FS,ADFS,0.5
test018_1.jpg,L7603UA,L7603-AUA,0.2857142857142857
test019_1.jpg,AD7HS,AD7HS,0.0
test019_2.jpg,B1959WYK,B1959WYK,0.0
test020_1.jpg,AG8634EK,AG-8694EK,0.25
test020_2.jpg,AD1329PY,ADL132802-28,0.875
test021_1.jpg,BA1709DW,BA1709DW,0.0
test021_2.jpg,W1236VZ,WV1236,0.42857142857142855
test022_1.jpg,W1825OZ,W1825OB-27,0.5714285714285714
test022_2.jpg,L1202UE,L-1202EE,0.2857142857142857
test022_3.jpg,L3823IB,382310,0.42857142857142855
test023_1.jpg,B1730JLO,1730JLO,0.125
test024_1.jpg,B2964TRU,B2964TRU,0.0
test025_1.jpg,S5585LP,5585LP,0.14285714285714285
test025_2.jpg,L2858RR,L285BRR,0.14285714285714285
test025_3.jpg,W1185ZO,W11850327,0.5714285714285714
test025_4.jpg,9840VU,98420,0.5
test026_1.jpg,N9652DF,9652DE,0.2857142857142857
test026_2.jpg,L3836ZX,38836XY,0.5714285714285714
test027_1.jpg,N1905IG,NN1905IG,0.14285714285714285
test027_2.jpg,B1109CLR,B1109CLR,0.0
test027_3.jpg,L1840AA,1840A,0.2857142857142857
test028_1.jpg,L1438EO,1438E0,0.2857142857142857
test028_2.jpg,L1436AAA,1436AA,0.25
test029_1.jpg,W1518WF,W1516,0.42857142857142855
test029_2.jpg,G1986N,GN,0.6666666666666666
test029_3.jpg,L1588OO,15688,0.5714285714285714
test029_4.jpg,L1436AAA,1436AAA,0.125
test030_1.jpg,S8062NF,8062NF,0.14285714285714285
test030_2.jpg,G1894TE,G1894TE,0.0
test031_1.jpg,L1560JQ,1560QO,0.42857142857142855
test031_2.jpg,L1568QO,L1568O0,0.2857142857142857
test031_3.jpg,L1932AAZ,LA1932AA,0.25
test032_1.jpg,B2754SKY,B-2734SKY,0.25
test032_2.jpg,W1192K,W1792K,0.16666666666666666
test033_1.jpg,L4561VK,4561VK,0.14285714285714285
test033_2.jpg,L2693GA,L2693CAUBRESA,1.0
test033_3.jpg,W9847G,0847G,0.3333333333333333
test033_4.jpg,L1762ABJ,1762ABJ,0.125
test034_1.jpg,L1811SU,1811SU,0.14285714285714285
test034_2.jpg,W1167VO,WB167V8,0.2857142857142857
test034_3.jpg,S6131OCF,S6131ACE,0.25
test034_4.jpg,L2570AAD,L2570AAD,0.0
test035_1.jpg,L9643NN,LNN-9623,0.8571428571428571
test035_2.jpg,L5247GI,5267CL1,0.7142857142857143
test035_3.jpg,L2498AAM,LAAM2698,0.875
test035_4.jpg,W1696YO,W1699YOA-B27,0.8571428571428571
